TweetID,retweets_count
861639,4
244688,1
1312622,11
135516,3
459480,1
961323,0
210879,7
183070,1
865492,5
902035,0
136157,3
918315,0
1165475,6
312146,2
1290286,5
375009,5
338191,0
492686,1
605795,8
936646,0
284167,2
1390430,6
862994,0
930344,1
1420068,3
24576,1
366005,0
53043,3
805943,0
21587,0
537075,0
431700,0
394527,2
531362,4
861751,0
482490,0
1128085,2
122069,4
1124902,2
265605,1
798805,1
1287029,2
1305957,2
191779,6
1144644,0
461061,0
879579,0
44201,0
1262713,2
157621,0
886828,2
1144132,0
159901,671
828502,0
159537,4
1114297,0
426437,0
748174,0
780482,1
538184,0
1070624,1
684533,2
1060753,1
614701,3
1316350,1
740568,1
796560,1
384501,3
155567,12
609680,3
658287,6
769319,2
88126,0
490287,0
1338740,0
27857,88
1304712,3
991078,0
191754,6
347496,0
392643,3
550642,3
230973,5
90895,0
139496,679
725735,4
618980,4
533242,0
1168437,1
19140,4
656702,0
1205517,6
23768,6
91998,8
848112,18
842232,6
1043065,0
559089,1
711488,0
352015,4
160497,17
1320126,4
203899,4
39304,2
1033050,0
669800,0
843651,0
623594,88
354781,1
854139,1
837292,0
568775,0
365937,5
1343253,0
202562,1
584314,2
632656,2
1412680,0
759857,0
533267,0
557766,2
772076,5
961721,0
124663,5
163339,2
970923,2
1253291,4
611692,2
1086398,0
677061,0
718344,3
855129,0
875578,0
124831,2
202765,0
501813,0
207238,1
679118,0
677438,2
874594,1
591645,794
237273,0
237985,2
1407619,0
1347023,0
464597,3
326288,3
360207,0
1020193,0
300970,3
1281247,2
1058137,0
855116,0
613997,4
141405,0
360805,1
377333,8
732665,2
450430,1
196918,14
53424,0
1288046,12
1063069,2
1012208,3
286556,0
160743,3
1303649,6
39255,1
1108381,0
1009943,1
860950,4
1172286,0
564655,0
1301451,11
1141299,0
432010,3
1352758,2
95266,0
1046803,2
79895,2
368793,0
1078870,0
1151895,0
1434344,0
885926,0
669271,2
669160,0
370858,0
558341,0
981756,1
346176,0
796590,0
1168152,0
952114,0
94772,0
383607,4
1316528,1
371830,1
155783,3
1032504,0
1117670,0
668660,2
589557,0
1278558,9
851857,0
631720,1
94420,0
311062,2
992078,1
41092,0
417752,10
1270362,0
857847,0
576579,0
1177518,0
1411284,1
727386,0
1407960,0
1400697,2
1233982,1
224446,1
609484,0
256674,0
337968,0
242382,3
823428,2
1139729,1
347429,2
102605,0
284975,10
1227512,0
566609,0
175199,1
301367,0
432479,12
35743,6
978986,0
734729,0
148035,2
1267074,0
1045267,3
192208,2
1129571,297
496824,2
614894,0
1258268,4
431640,6
344906,4
1155217,3
150306,4
1046228,3
442033,1
113370,2
1064463,7
1288147,36
306676,0
145992,27
301016,0
640994,6
1395373,2
367420,3
209740,1
623370,0
202751,6
963763,1
362990,0
579859,0
938965,3
512645,4
199159,1
1258235,0
526629,2
154217,5
1035786,0
536098,6
1408069,0
1287919,2
474231,0
784347,0
134772,9
148831,0
1403132,0
163232,3
102437,2
1026673,0
412606,3
1125079,2
1309445,4
18522,6
940306,5
478482,4
261059,3
53445,1
347251,6
425893,1
8724,1
781361,0
367633,4
971203,43
210445,4
1101290,1
744095,2
121381,4
89229,2
347340,0
591173,4
24702,0
1009740,1
127042,3
747643,0
611751,5
423013,0
802030,0
1206920,4
1315000,5
1387149,0
162204,1
1225577,3
439672,3
450468,0
237528,1
858663,0
1089884,0
146423,17
389233,34
1111159,0
2783,1
813994,2
500946,2
119056,2
329765,0
152209,1
654248,0
485835,4
801251,3
202878,2
703008,0
853853,3
286672,14
809427,0
881288,2
144265,0
1276545,2
49134,1
860583,0
323709,1
1337221,0
278153,0
27893,10
774608,0
1347819,4
918403,0
653067,3
81110,2
100350,5
718632,0
973977,7
788569,0
301810,10
661028,2
28312,0
614793,1
836923,0
812261,1
884929,0
363125,1
204836,1
1123462,1
896991,0
244852,167
92234,1
1188565,0
1377543,2
429117,0
144332,42
1078067,0
427771,5
46351,0
1017941,4
919726,4
18215,1
893489,0
567726,0
341421,0
500443,5
749553,5
735856,1
18909,1
810149,0
127637,4
430080,6
174239,0
570184,3
970060,0
115266,1
1285647,0
229969,2
335447,13
344616,0
597269,0
124801,1
160610,0
236799,96
697675,7
372106,2
688616,5
17642,7
546431,1
331268,0
942545,0
1188333,0
1126116,3
1429342,1
1352139,2
1137721,0
746803,0
473990,1
878908,0
586760,0
1199730,3
813526,0
1285805,0
1001268,2
6093,0
948129,0
237067,2
420940,0
257641,2
61478,1
539557,0
428297,0
909883,31
1055519,0
720698,0
170929,6
543639,0
1164478,0
710034,4
197962,0
640434,0
1156661,4
162282,24
638216,0
234739,0
1351352,2
1078041,0
595811,1
611663,2
355503,5
1249241,1
1331968,3
1221629,3
1093895,0
44694,3
1178065,0
525288,2
1292539,0
1071314,10
9516,2
840608,5
683493,4
635973,0
1222770,0
1072929,0
984816,0
1042664,0
835020,27
480763,6
1148293,0
763207,0
1159823,4
757556,3
1057372,4
4310,2
711530,0
304302,1
1322626,0
1110597,0
1277652,0
44327,0
474601,0
480305,2
900166,0
968365,0
1020578,4
586380,8
1230517,0
242277,0
149287,2
1131776,2
854449,0
1074765,4
1258395,0
85710,0
335731,23
728207,1
353296,5
814763,2
70922,1
628867,1
422927,6
145153,1
513860,5
798178,0
666356,4
896863,3
583696,0
402210,1
497125,0
966624,0
602536,3
659471,8
1164365,1
1115463,1
14803,4
1308864,0
861173,4
112407,6
1308246,0
800659,3
1251174,2
1339576,0
520266,2
918701,1436
911297,6
145083,23
874409,0
299564,0
406595,0
1181288,1
358696,3
1065333,3
1425450,0
301565,3
618361,51
1156279,0
90942,2
7192,2
144082,0
682266,4
897372,1
420455,0
174442,1
585474,0
3652,253
124967,5
327453,4
1409934,4
37534,0
582028,31
1390996,0
1006511,1
291064,5
609601,1
1246308,0
420427,0
843463,4
920886,6
1304955,1
95688,0
174499,1
1304839,0
1288049,4
157347,1
1231200,2
171054,0
436167,2
147797,1
228529,0
784001,8
141006,0
441496,5
714732,0
1348610,0
424608,3
254054,3
152621,3
285153,2
114512,0
20749,1
1169216,0
1302599,3
1241071,0
189798,1
1096603,5
927103,0
455607,0
977446,1
1277809,0
487968,3
146487,6
1416690,0
1067059,3
166053,2
591298,0
889283,0
1152938,0
1128332,16
285876,3
414171,10
104425,1
816403,0
376685,1
834693,5
390428,2
1298170,0
293446,1
653866,0
665743,1
989371,0
939213,3
923835,0
237831,3
1411531,0
1378159,4
42879,1
1101816,3
269513,1
1336278,3
214503,1
1209168,1
652091,1
183235,11
244046,1
393768,4
128920,0
1198740,2
276942,1
105652,0
597038,4
774455,0
287437,3
870543,0
458804,4
600073,0
946498,0
543178,0
996794,1
1299449,3
1295914,0
430974,10
731709,5
1107115,2
959207,2
529696,0
939748,0
982805,1
394328,2
338561,3
180387,3
1400152,0
446524,1
494448,1
986383,0
966196,0
539473,4
1328066,5
433826,18
101916,1
225807,0
1030363,3
528994,3
357226,4
284685,4
145917,350
940522,0
822800,2
11247,5
105582,4
198565,6
733823,0
610166,1
728828,8
868059,1
542164,0
208371,0
182415,0
461377,0
833411,1
224546,0
1252892,2
1107855,4
1358460,3
150869,31
1265627,0
919939,4
38885,2
1040465,1
451017,2
334158,15
384215,5
1374210,3
817606,4
549836,0
224225,0
390112,4
740370,3
682791,0
411367,0
1289668,5
1080464,0
387246,0
1132938,5
287716,0
99057,0
758244,0
1421777,3
919700,2
33829,42
1282517,0
448585,3
1080300,4
695575,0
437128,3
1131504,1
465359,3
1007070,3
346962,0
25757,7
1429213,3
215414,7
1088093,2
605202,1
56336,2
1041370,0
587731,3
983471,0
730775,1
1078987,4
467999,6
735186,4
530397,1
89341,1
39699,2
685391,0
865783,35
1150964,2
113908,935
341078,0
99541,3
824456,3
1273641,0
582975,220
402818,2
1014033,0
363665,30
273349,9
1004361,0
1279329,6
931410,1
102368,3
374852,0
33748,37
15383,1
884347,2
1222318,2
1328870,3
852584,2
1187929,3
294491,0
1114925,0
1246275,0
832542,0
319014,1
271551,2
1004968,2
838243,1
260479,1
182037,2
209473,2
155083,17
679669,0
919957,4
667519,8
357909,2
1134414,0
705093,0
736822,2
173283,8
590619,19
1035333,0
804497,1
1377075,2
421153,2
213335,0
638883,1
517977,5
94513,0
621122,2
494087,3
743178,0
893866,0
147334,742
418887,0
704093,23
594012,0
1295622,3
226712,0
175641,2
682457,0
54815,1
937250,3
436399,0
879349,4
635185,0
285558,2
860543,0
723836,6
1020648,4
1022573,2
1237537,5
639258,0
1403730,1
323560,0
228389,2
1044010,5
718313,8
1299135,4
1357229,0
397988,0
1004056,3
753259,4
748240,1
252776,1
494651,2
718105,4
164321,1
1155313,3
1338473,1
8108,620
8508,9
289543,28
507269,0
1125177,6
1284077,1
554462,6
696064,0
781395,1
425013,0
216268,11
1127042,0
841878,5
172208,1
718012,0
157979,7
318084,5
1000537,5
1253688,4
136571,3
786922,1
1143542,0
1208485,0
1353549,0
1112056,0
1234898,0
71474,3
474471,0
155903,1
887933,1
466638,0
793177,4
184478,0
1165759,2
849581,2
590844,25
537910,0
1336103,0
1295299,0
1401576,0
1386664,0
1016668,2
1072000,0
718204,2
585445,0
1048705,0
60028,1
51590,3
437698,0
996980,0
1168780,3
722415,9
998792,4
1124626,940
1261769,269
348275,2
476856,1
259902,1
368816,2
865795,1
693382,3
1091048,1
253412,0
1248861,4
958281,0
136846,6
1404152,3
179978,1
186495,0
708320,0
1289728,3
1070880,3
423086,20
728178,65
581742,14
659385,2
905492,2
85972,0
1176971,0
1322131,0
441632,0
1354390,0
3826,0
1149267,2
1065221,0
829449,34
48088,0
1280641,0
1240289,0
136447,20
1137383,5
1258774,0
1413851,3
1130200,0
722411,2
755046,0
729566,1
187004,5
595854,8
1273982,0
960860,21
168857,2
852728,2
295098,3
1161979,1
833659,1
536619,4
1240387,1
28302,1
458578,0
1063885,0
997284,2
151718,47
413837,3
588963,6
191959,2
282771,1
263529,0
327565,0
1282512,0
1024355,2
1388338,6
380745,1
1370412,2
924025,0
558246,4
310103,0
169902,0
278082,3
567018,4
1248086,0
6699,132
613703,0
652659,0
204732,0
1032117,0
1127185,0
15520,35
1124493,3
223078,1
678958,0
193762,17
713936,16
902274,0
385342,1
346035,1
358329,1
854433,0
1432460,1
1160379,5
1353514,0
1174479,3
910294,2
1323322,1
485922,6
70631,6
1303183,0
1354330,0
1169187,0
592335,79
96225,0
1149682,1
650682,3
7003,5
602077,2
1275054,1
1290139,8
59050,1
486367,3
73875,339
860777,1
439519,0
321375,0
1178377,0
403100,0
423120,39
173316,2
463829,1
66451,1
375828,1
7665,0
1353178,3
1079450,3
307662,0
1374653,0
1016685,5
814669,3
883575,0
1163167,0
946327,3
186739,2
1216219,0
125944,3
435837,1
47518,0
667551,0
623721,2
286622,4
1211542,2
323858,0
980969,0
479575,0
332135,21
120550,5
746539,3
632677,5
570067,1
930034,4
1321398,4
714287,1
428708,0
609690,0
408158,2
582882,0
995942,0
575794,1
190725,3
154429,0
891445,0
919666,1
1192951,0
505237,0
147039,3
1236768,2
715565,0
223766,0
768431,4
740241,2
7231,5
81680,0
183442,4
1281448,0
891988,3
351853,6
1165775,2
1131671,8
156800,3
617806,0
41147,1
722875,0
703585,1
1277135,0
607605,2
1093972,2
486571,3
310513,3
1382929,0
1347453,0
103414,2
551771,0
405285,2
169800,3
422738,0
163399,6
590499,0
1331227,0
259491,1334
372063,5
71953,2
68893,1
513495,2
758692,5
144222,38
703072,2
416563,47
128437,3
401714,0
420514,17
528474,0
832156,32
959131,1
1186001,3
150175,0
211912,2
898939,1
668799,2
580019,1
110850,1
1359385,3
765468,0
326649,1
1321919,1
557588,2
1384220,2
209986,0
575139,0
979529,0
1412833,0
420547,5
340857,1
102791,2
1095774,1997
129594,5
760055,5
731819,5
880712,4
1345485,0
1031119,4
1328397,0
611948,6
1433611,0
465011,0
87623,0
778957,0
599007,6
1305852,0
26616,0
785817,1
542447,2
1271751,3
1198498,0
734236,0
735673,6
1245042,1
447934,1
1305121,6
1045924,5
555364,0
1325717,0
339785,3
1082440,1
1097301,0
1057522,1
1236975,0
1149884,0
64051,4
1298695,0
355416,2
583061,5
998545,4
551724,3
1130919,0
949689,0
1332197,4
300,84
401054,1
860487,1
471450,0
785945,0
18912,1
423073,6
518929,3
33148,2
389096,4
677410,3
716322,5
731427,11
30001,0
405364,0
366454,0
1084729,1
1136219,5
1344599,0
605237,4
858083,2
105671,0
175943,6
721950,0
1242149,0
141779,4
203919,6
1287758,0
1258574,0
39745,3
1424965,2
956251,1
1407266,2
28594,0
419105,3
808498,0
1409147,0
547398,0
130474,1
778083,3
892284,1
732637,2
339709,2
310895,1
221922,4
1101780,3
489100,0
710860,0
367074,5
1290969,5
51713,4
498683,4
58435,1
166355,5
1127161,0
1322475,3
680742,4
1225703,0
1018013,0
461313,0
363964,3
800389,3
1206502,0
1126385,2
561400,1
84410,2
766068,0
1336906,0
36431,0
653532,0
944790,3
181272,4
660001,0
1333573,1
208090,2
931139,947
612962,5
528942,1
1220936,0
326381,3
292059,3
188006,5
202051,7
834080,5
642288,0
112074,5
894457,0
1132842,2
256815,0
1012092,6
1353962,0
593553,2
185874,0
1048080,1
1179075,3
1040925,0
625104,0
57219,0
1146999,6
235321,1
1946,3
658828,0
1035698,0
1150895,1
1300952,42
199364,0
1142667,4
67664,74
39023,11
1154751,8
697223,0
720364,4
1149516,0
163023,1
362960,0
1297388,99
931219,0
178460,1495
904950,2
1369752,4
1217093,0
1222489,1
1025920,2
1212798,0
1388168,0
292292,0
505841,0
487388,1
171245,0
328642,3
308014,100
517842,0
691101,1
941002,3
541233,0
100100,0
1174491,5
169500,4
863589,1
422182,2
622721,2
1125954,16
1388486,1
627779,6
1289772,4
905287,2
1102159,0
57025,5
1054074,2
968688,0
1242020,0
323244,1
804751,0
39635,4
607601,4
1133240,29
1325457,3
1293849,5
51784,3
234106,1
165579,0
661119,2
1123934,15
469884,1
1025392,3
1313100,3
10596,10
1130902,0
497405,6
99046,1
413517,32
1054239,0
143536,6
396073,3
1227609,7
259983,6
433692,1
425979,0
142367,1
1428187,0
223211,0
862156,1
832060,12
492478,0
1234106,0
721800,0
719631,1
476717,1
1215700,0
1418144,2
831318,1
453845,6
1107786,2
440297,9
1037788,5
1176958,2
523132,1
366300,12
850215,1
952048,2
808948,0
1241135,3
180111,0
109164,0
946846,2
171392,0
48648,92
5367,0
404851,0
1076702,0
1123998,12
16719,8
126563,0
17168,5
1089319,0
181237,283
374930,6
559168,0
1334238,0
1161985,0
105662,1
666657,7
605527,0
552563,4
939099,0
969521,2
483335,0
1159735,0
324838,3
169154,3
715878,3
514609,3
792780,0
444967,3
1415754,2
1335806,5
356939,5
234605,5
1211392,3
910657,3
38425,2
540123,0
631018,1
3703,3
343831,1
4951,5
1256214,0
163998,0
152186,1
618466,1
1286639,2
1296304,24
1411384,2
762845,0
202206,7094
508438,7
1336741,0
126829,0
1142725,6
1270566,0
322611,1
842888,1
800024,0
756798,0
81195,0
1043148,0
77400,1024
1272029,3
776354,0
820023,3
584330,0
1126499,21
368589,0
1170695,0
486140,1
45731,1
929872,1186
918216,0
583882,33
445261,1
36736,0
1431811,5
1007859,0
217875,1
98062,3
73714,2
28278,386
720769,1
338551,0
418036,0
666051,2
43857,24
413160,0
1144154,0
318357,2
1140517,317
838478,7
1073258,2
356520,14
755731,1
1359456,3
783011,0
1273576,2
201172,0
1305468,0
1418951,4
1180264,1
896840,0
622164,4
242263,376
709406,0
178516,0
201242,9
1028622,1
858697,1
861131,0
593459,0
1033274,4
325878,1
1004643,6
214970,3
530513,0
1141389,3
30158,0
855210,0
902962,3
890247,1
368695,5
1134759,0
254609,0
1017231,0
887645,4
465865,0
662511,0
741765,0
1022021,0
926485,0
520757,4
667802,5
1251758,1
609402,3
1366688,1
393430,9
436784,2
394270,0
1396194,0
723110,0
633999,0
163041,1
1320497,5
899376,4
663244,0
1097274,0
188458,1
248165,7
718500,1
1201384,2
1351325,3
1134090,0
747801,0
741419,5
1137628,1
1288614,4
742883,3
153649,9
3378,89
1085991,2
629271,1
587850,2
1000471,3
758039,5
824250,0
746469,0
1235603,0
1222989,0
508989,3
139318,0
276207,0
68010,0
52748,2
753960,1
1168516,0
982165,3
686615,1
856802,2
787773,0
1390876,1
569086,0
70444,0
1079286,0
801747,0
457075,4
1271680,1
1298375,7
653504,5
1091229,0
1053164,2
779899,0
647124,5
85172,0
18265,2
195692,4
1140790,2
912336,0
1038606,4
694452,3
613422,3
679946,3
725513,1
481778,1
302652,2
1017320,6
8316,0
926889,24
1155179,2
1205074,0
1231141,2
291941,0
1229844,1
97493,0
834560,5
358606,0
824066,0
1298081,0
449132,0
274444,0
842458,1
300356,2
759011,0
1406705,6
631746,3
1062372,0
1019773,0
794207,3
7187,10
281018,1
1028270,0
512594,0
1208214,5
887743,3
209247,5
1054147,0
285012,191
75569,2
53537,1
335664,4
939011,2
914528,1
1233383,4
282808,3
579972,15
506505,0
353854,3
548178,0
239914,3
860493,0
1332794,0
1402027,2
453936,0
166420,1
1078736,0
555031,4
210826,4
1404897,1
606447,7
1165251,7
1112340,0
311666,5
77996,2
1074059,1
112489,2
373130,0
478724,1
1325862,0
752123,3
402719,0
147771,3
413021,0
1064747,0
793598,0
719577,1
1182968,6
692575,0
158861,6
1042278,5
300835,0
1379413,0
115370,1
428730,2
329416,4
610955,0
818612,1
66773,4
1003307,1
526117,0
416428,274
639339,4
935687,0
1378123,0
1406297,1
301058,0
725249,4
422713,1
1104447,2
1323826,2
910803,3
997312,1
464365,0
365663,0
13715,0
1379544,1
464312,2
961355,6
1085203,3
224213,1
643718,22
1121995,0
657627,2
972457,7
114525,2277
643911,0
9716,0
432180,51
1021052,0
596922,0
1012038,3
330543,7
176243,0
494625,3
330260,3
683022,0
663965,3
645087,28
197648,433
298713,0
1366946,0
183845,1
1292992,3
923026,0
414490,12
1249740,0
1020644,0
1137189,0
151707,0
1432735,1
600581,1
143948,526
443930,0
453948,0
926645,1
1314283,1
1168081,2
663428,3
259827,2
83645,1
899011,2
1175933,1
1298428,1
967410,1
1003666,0
176558,0
1347127,0
972342,0
1273276,0
281297,4
1251744,2
1408677,0
56075,2
1067393,0
